TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
STL,7,8.3%,20.0%,.171,.311,.267,.329,.438,.333,118,0.4,-1.5,5.89,4.25,1.47,5.48,3.93,6,.250,2022,5,27,.545,.550,MIL,1,37
KCR,7,10.5%,20.2%,.165,.306,.259,.340,.425,.338,121,0.2,-1.3,7.76,6.18,1.59,5.76,7.94,6,.358,2022,5,27,.349,.359,MIN,1,28
ATL,7,7.8%,27.0%,.155,.358,.275,.332,.429,.332,110,-1.7,-0.2,9.73,4.21,0.73,3.57,4.35,7,.315,2022,5,27,.467,.475,MIA,0,29
SFG,10,9.4%,20.6%,.206,.278,.251,.327,.457,.343,123,-0.8,-3.9,7.47,3.23,1.19,4.44,7.30,6,.365,2022,5,27,.558,.564,CIN,0,28
PHI,7,9.1%,24.8%,.145,.317,.249,.331,.394,.320,104,0.4,-2.4,12.25,3.69,1.48,3.87,4.57,7,.399,2022,5,27,.467,.450,NYM,0,32
LAA,7,4.7%,23.1%,.141,.322,.268,.308,.409,.315,106,0.5,0.0,9.17,2.00,1.17,3.51,3.83,6,.273,2022,5,27,.587,.595,TOR,0,21
TOR,9,10.9%,20.4%,.184,.247,.224,.314,.408,.318,105,-0.2,-0.5,9.55,1.98,0.82,2.92,2.63,6,.293,2022,5,27,.545,.550,LAA,1,24
SDP,2,10.2%,19.1%,.091,.315,.255,.333,.346,.301,96,-0.2,0.7,8.02,3.27,0.65,3.39,2.13,6,.199,2022,5,27,.636,.650,PIT,0,20
OAK,7,6.3%,25.5%,.152,.289,.232,.282,.384,.293,95,0.8,0.0,9.00,3.60,1.35,4.49,5.10,7,.317,2022,5,27,.404,.405,TEX,0,23
CHW,6,6.5%,21.3%,.152,.299,.251,.309,.403,.313,106,0.0,-1.8,9.00,4.75,1.53,4.93,6.62,6,.350,2022,5,27,.500,.487,CHC,0,26
TEX,6,3.2%,26.9%,.134,.336,.263,.288,.397,.298,96,1.4,-1.0,7.59,2.82,0.71,3.47,3.53,6,.271,2022,5,27,.465,.462,OAK,1,25
PIT,6,9.9%,20.7%,.173,.250,.214,.303,.388,.307,96,0.1,-1.4,7.50,3.17,0.83,3.73,4.83,6,.347,2022,5,27,.419,.410,SDP,1,23
TBR,8,5.1%,23.4%,.173,.255,.223,.262,.396,.284,91,0.1,0.4,9.11,3.74,0.65,3.41,2.60,6,.260,2022,5,27,.591,.600,NYY,1,23
HOU,3,7.8%,18.6%,.114,.274,.232,.294,.346,.284,88,0.3,0.7,8.83,1.87,1.19,3.63,2.72,6,.284,2022,5,27,.644,.634,SEA,0,17
BAL,7,7.3%,21.9%,.138,.277,.236,.293,.373,.292,88,0.7,-0.8,7.83,2.56,1.76,5.05,4.79,6,.286,2022,5,27,.400,.390,NONE,-1,29
DET,5,7.9%,27.9%,.135,.298,.228,.300,.363,.295,93,-0.3,-0.4,8.32,2.84,0.61,3.32,2.84,5,.280,2022,5,27,.364,.333,CLE,0,15
NYY,10,8.7%,21.1%,.139,.226,.205,.280,.344,.275,79,0.3,0.8,8.76,0.97,0.73,2.69,3.16,8,.272,2022,5,27,.711,.744,TBR,0,26
MIA,3,10.5%,29.3%,.113,.305,.220,.304,.333,.287,87,-0.1,-0.5,8.36,3.00,1.50,4.44,4.07,5,.265,2022,5,27,.429,.436,ATL,1,15
MIL,7,8.1%,19.8%,.116,.282,.245,.307,.361,.297,88,-0.5,-3.1,6.61,3.02,0.43,3.34,2.73,7,.281,2022,5,27,.644,.650,STL,0,21
WSN,1,6.9%,16.1%,.080,.327,.275,.324,.355,.302,91,-1.4,-2.9,6.79,3.91,1.19,4.81,4.92,6,.296,2022,5,27,.348,.317,NONE,-1,21
CLE,3,6.7%,19.6%,.097,.244,.206,.268,.303,.258,66,0.2,1.1,8.93,2.76,0.64,3.14,3.61,5,.289,2022,5,27,.439,.472,DET,1,12
COL,4,6.0%,18.1%,.090,.301,.253,.307,.343,.289,71,-0.2,-2.5,6.93,3.10,0.44,3.36,4.28,7,.305,2022,5,27,.455,.487,NONE,-1,21
BOS,12,8.9%,18.4%,.220,.382,.333,.397,.553,.408,167,0.0,0.4,7.57,3.14,1.43,4.56,4.57,7,.271,2022,5,28,.467,.463,BAL,1,53
LAD,12,10.5%,18.7%,.227,.325,.288,.367,.515,.379,147,0.9,-1.5,7.90,2.44,0.29,2.80,2.01,7,.295,2022,5,28,.689,.675,ARI,1,45
NYM,7,6.4%,17.1%,.200,.353,.319,.359,.519,.372,145,1.1,-0.5,9.23,3.76,1.71,4.98,5.64,6,.317,2022,5,28,.638,.651,PHI,1,46
SEA,11,9.5%,23.4%,.202,.309,.266,.351,.468,.359,142,-1.2,-0.4,8.40,1.98,1.32,3.89,4.12,6,.316,2022,5,28,.413,.405,HOU,0,29
TEX,9,4.7%,22.4%,.189,.342,.290,.328,.479,.347,131,2.2,-1.1,7.96,2.77,0.87,3.60,3.63,6,.285,2022,5,28,.477,.450,OAK,0,35
MIN,6,10.2%,20.8%,.116,.353,.289,.362,.406,.339,123,-0.8,-0.7,8.86,3.52,0.84,3.70,3.94,7,.306,2022,5,28,.609,.610,KCR,1,31
STL,9,8.0%,16.9%,.186,.304,.279,.338,.465,.347,127,0.1,-1.4,6.22,4.25,1.64,5.59,3.76,6,.247,2022,5,28,.556,.561,MIL,0,41
CHC,9,10.5%,19.7%,.193,.294,.261,.349,.454,.350,124,1.0,-2.1,8.13,3.63,1.38,4.60,6.40,6,.311,2022,5,28,.409,.400,CHW,0,36
CIN,10,9.5%,22.5%,.179,.307,.262,.338,.441,.340,113,-0.7,1.0,8.43,3.14,1.14,4.25,4.43,7,.281,2022,5,28,.333,.300,SFG,0,43
KCR,6,9.9%,19.3%,.152,.323,.272,.350,.424,.342,124,0.4,-1.6,8.65,5.65,1.76,5.64,6.88,6,.371,2022,5,28,.341,.350,MIN,0,33
ARI,7,9.9%,22.4%,.178,.298,.249,.332,.426,.334,112,1.1,-0.1,5.94,4.08,2.04,6.17,6.28,6,.339,2022,5,28,.489,.488,LAD,0,27
SFG,10,8.8%,21.5%,.205,.313,.273,.342,.478,.357,133,-0.9,-4.1,7.62,2.42,1.21,4.12,7.62,6,.367,2022,5,28,.545,.550,CIN,1,29
LAA,6,4.9%,22.4%,.121,.344,.282,.329,.403,.322,110,0.5,-0.1,8.67,2.33,1.17,3.67,4.33,6,.283,2022,5,28,.574,.605,TOR,0,21
OAK,8,5.8%,25.3%,.162,.296,.241,.284,.402,.300,100,1.1,0.4,8.26,3.69,1.48,4.91,5.90,7,.339,2022,5,28,.396,.395,TEX,1,25
WSN,3,8.0%,17.1%,.138,.339,.285,.344,.423,.337,114,-0.5,-3.4,6.71,3.71,0.86,4.26,4.57,7,.301,2022,5,28,.348,.333,COL,1,35
TOR,7,11.3%,18.9%,.174,.263,.232,.325,.406,.320,107,0.3,-0.5,9.71,2.63,0.99,3.45,3.29,6,.317,2022,5,28,.556,.537,LAA,1,27
SDP,1,10.4%,17.8%,.085,.329,.269,.343,.354,.306,100,-0.2,0.6,9.49,3.44,0.65,3.17,2.62,6,.223,2022,5,28,.644,.659,PIT,1,20
PHI,5,9.4%,23.5%,.119,.320,.250,.333,.369,.312,99,0.2,-2.4,11.40,3.75,1.20,3.69,4.80,7,.387,2022,5,28,.457,.463,NYM,0,30
ATL,5,6.8%,31.3%,.132,.374,.263,.317,.395,.314,98,-1.4,0.0,8.85,4.35,0.87,4.02,4.65,7,.301,2022,5,28,.478,.463,MIA,1,26
PIT,6,10.2%,24.0%,.162,.268,.217,.308,.379,.306,96,0.8,-1.3,6.83,4.00,0.83,4.15,4.67,6,.339,2022,5,28,.409,.400,SDP,0,24
CHW,6,7.6%,19.2%,.142,.276,.240,.304,.382,.304,99,-0.1,-1.9,8.83,4.50,1.33,4.60,6.17,6,.360,2022,5,28,.500,.512,CHC,1,22
BAL,9,6.7%,19.9%,.135,.265,.236,.288,.371,.289,86,1.4,-1.1,7.41,2.52,1.26,4.38,4.20,7,.310,2022,5,28,.413,.405,BOS,0,35
CLE,4,7.2%,17.6%,.119,.258,.223,.286,.342,.281,82,0.6,1.5,8.59,2.45,0.53,2.92,3.16,6,.303,2022,5,28,.439,.459,DET,0,20
DET,5,7.1%,26.5%,.117,.310,.239,.301,.356,.292,90,-0.4,-0.6,7.59,3.04,0.68,3.60,3.71,6,.285,2022,5,28,.364,.350,CLE,1,16
MIA,4,11.0%,25.8%,.114,.282,.222,.308,.335,.289,88,0.2,-0.8,10.29,2.36,1.07,3.25,3.43,5,.277,2022,5,28,.419,.450,ATL,0,16
TBR,5,5.7%,25.1%,.146,.270,.216,.261,.362,.271,81,0.1,0.4,8.78,3.09,0.65,3.26,2.60,6,.248,2022,5,28,.578,.585,NYY,1,20
HOU,3,7.2%,18.8%,.101,.264,.223,.285,.324,.273,80,-0.2,0.6,8.83,2.60,1.38,4.21,3.46,6,.293,2022,5,28,.630,.643,SEA,1,16
NYY,9,6.8%,23.8%,.132,.219,.191,.253,.323,.254,64,0.3,0.7,8.38,1.23,0.62,2.66,2.96,8,.262,2022,5,28,.717,.707,TBR,0,20
MIL,7,8.6%,21.5%,.112,.263,.224,.290,.336,.281,77,-0.7,-2.7,6.28,2.92,0.58,3.61,3.36,7,.286,2022,5,28,.630,.634,STL,1,19
COL,2,7.4%,17.4%,.057,.307,.255,.312,.312,.282,66,-0.2,-2.4,7.65,3.75,0.75,3.92,5.55,7,.313,2022,5,28,.455,.475,WSN,0,20
BOS,14,9.4%,18.6%,.248,.402,.350,.417,.599,.436,187,-0.1,0.4,6.68,3.63,1.16,4.59,4.50,7,.268,2022,5,29,.468,.463,BAL,0,57
LAD,11,9.9%,16.2%,.217,.315,.289,.363,.506,.375,144,0.6,-1.2,7.84,2.32,0.15,2.57,1.89,7,.297,2022,5,29,.696,.683,PIT,0,45
NYM,8,7.8%,18.9%,.224,.353,.313,.366,.537,.380,151,1.3,-0.9,9.06,4.02,1.84,5.30,6.20,6,.301,2022,5,29,.646,.659,WSN,1,49
TOR,8,12.8%,18.0%,.195,.301,.265,.361,.460,.356,132,0.3,-0.3,9.71,2.63,1.48,4.16,4.45,6,.329,2022,5,29,.565,.524,NONE,-1,36
OAK,8,7.3%,22.0%,.159,.326,.271,.326,.430,.330,121,1.0,0.4,7.98,3.63,1.45,4.86,5.95,7,.317,2022,5,29,.388,.386,HOU,0,28
TEX,10,5.6%,18.4%,.207,.307,.281,.322,.488,.346,129,2.4,-1.1,8.20,2.91,0.68,3.38,3.42,6,.314,2022,5,29,.489,.450,TBR,1,37
MIN,8,9.0%,20.9%,.141,.344,.286,.355,.427,.344,128,-0.8,-0.5,8.86,3.23,0.84,3.60,3.52,7,.303,2022,5,29,.596,.619,DET,0,31
SFG,11,9.4%,22.6%,.225,.324,.278,.355,.502,.373,143,-1.0,-4.6,8.13,2.60,1.38,4.31,6.75,6,.344,2022,5,29,.533,.537,PHI,1,34
CIN,10,9.6%,21.8%,.179,.315,.271,.344,.450,.345,117,-1.1,1.2,9.14,3.43,1.29,4.39,5.00,7,.295,2022,5,29,.348,.293,NONE,-1,44
SEA,9,10.6%,22.5%,.175,.304,.258,.356,.433,.350,136,-1.3,-0.6,7.83,2.00,1.00,3.56,3.33,6,.304,2022,5,29,.426,.419,NONE,-1,26
LAA,8,5.2%,24.5%,.165,.349,.283,.332,.448,.339,123,0.5,0.0,8.00,3.50,1.33,4.45,5.83,6,.312,2022,5,29,.563,.605,NONE,-1,26
ATL,8,6.0%,30.9%,.183,.388,.283,.329,.465,.345,119,-0.8,0.2,8.71,4.29,1.14,4.42,4.43,7,.285,2022,5,29,.468,.452,ARI,0,29
ARI,7,9.8%,24.1%,.189,.309,.250,.336,.439,.340,116,1.1,0.2,5.83,3.33,1.83,5.65,5.83,6,.322,2022,5,29,.479,.500,ATL,1,24
KCR,6,9.2%,19.7%,.153,.321,.270,.343,.423,.339,121,0.2,-1.3,8.64,5.04,2.16,6.08,7.02,6,.361,2022,5,29,.356,.341,CLE,0,30
WSN,5,9.3%,16.6%,.164,.314,.272,.341,.435,.340,116,0.0,-3.3,7.29,3.86,0.86,4.18,5.00,7,.311,2022,5,29,.354,.326,NYM,0,32
CHC,7,9.7%,21.1%,.150,.278,.238,.322,.388,.312,98,1.5,-1.8,7.29,3.64,1.33,4.70,5.80,6,.297,2022,5,29,.422,.415,MIL,0,33
PHI,5,10.4%,22.2%,.118,.296,.237,.326,.355,.304,93,0.6,-2.3,10.92,3.64,1.06,3.61,4.85,7,.390,2022,5,29,.447,.476,SFG,0,31
BAL,8,6.4%,21.1%,.134,.272,.236,.286,.370,.289,86,1.2,-1.0,7.19,2.93,1.91,5.52,5.43,7,.317,2022,5,29,.417,.419,BOS,1,30
SDP,3,10.5%,19.3%,.070,.290,.239,.319,.308,.281,83,-0.2,0.4,9.64,3.38,0.64,3.15,2.73,6,.229,2022,5,29,.630,.667,STL,0,14
MIL,9,8.0%,22.6%,.151,.279,.238,.299,.389,.303,92,-0.6,-2.8,7.15,2.92,0.58,3.41,2.19,7,.254,2022,5,29,.617,.619,CHC,1,25
MIA,6,10.9%,25.7%,.130,.257,.211,.301,.342,.290,89,0.0,-1.0,10.32,1.98,1.76,4.11,4.83,5,.297,2022,5,29,.432,.450,COL,0,15
PIT,4,9.9%,26.5%,.128,.273,.205,.299,.333,.286,83,0.6,-1.1,7.33,3.67,0.67,3.69,2.17,6,.306,2022,5,29,.422,.415,LAD,1,22
DET,6,6.8%,25.5%,.125,.286,.230,.291,.355,.287,87,-1.2,-0.4,8.10,2.70,0.51,3.02,3.54,6,.292,2022,5,29,.356,.341,MIN,1,15
CLE,3,6.3%,18.9%,.102,.265,.223,.271,.325,.265,71,0.6,1.6,8.05,2.32,0.72,3.27,3.04,6,.279,2022,5,29,.452,.474,KCR,1,19
NYY,10,5.6%,24.1%,.148,.228,.204,.257,.352,.267,74,0.6,0.3,8.86,1.71,0.71,2.82,2.86,7,.213,2022,5,29,.702,.690,NONE,-1,21
STL,6,7.4%,22.1%,.136,.260,.221,.281,.357,.281,82,-0.1,-1.5,6.71,3.93,1.80,5.61,4.42,6,.273,2022,5,29,.565,.571,SDP,1,23
CHW,4,9.3%,16.5%,.115,.243,.218,.289,.333,.278,82,0.2,-2.0,8.81,5.06,1.31,4.76,6.75,5,.363,2022,5,29,.489,.512,NONE,-1,18
TBR,6,6.7%,25.9%,.162,.220,.184,.244,.346,.260,74,-0.5,0.3,9.33,2.17,0.83,3.04,2.17,6,.256,2022,5,29,.587,.585,TEX,0,18
HOU,3,6.3%,18.0%,.085,.245,.212,.267,.296,.251,64,0.1,0.9,8.48,2.94,1.21,4.15,3.29,6,.275,2022,5,29,.617,.628,OAK,1,13
COL,3,7.3%,17.2%,.076,.317,.267,.322,.343,.298,76,-0.2,-2.5,7.78,4.42,1.07,4.58,6.25,7,.315,2022,5,29,.457,.463,MIA,1,25
BOS,14,8.8%,18.3%,.230,.374,.328,.392,.557,.410,169,-0.1,0.4,6.85,3.42,1.39,4.85,5.20,8,.284,2022,5,30,.479,.476,CIN,0,57
LAD,14,9.3%,17.2%,.247,.300,.283,.351,.530,.378,146,0.2,-1.0,8.27,2.76,0.44,3.04,2.47,7,.301,2022,5,30,.702,.690,PIT,0,40
NYM,8,9.1%,16.6%,.211,.339,.311,.373,.522,.378,149,1.2,-1.0,8.22,4.70,1.68,5.46,6.54,6,.314,2022,5,30,.653,.644,WSN,1,48
TEX,12,6.2%,19.0%,.213,.325,.292,.337,.506,.361,139,2.7,-1.2,8.17,3.06,0.58,3.33,3.50,7,.320,2022,5,30,.478,.439,TBR,1,45
MIN,10,8.2%,20.4%,.166,.342,.292,.355,.458,.355,136,-0.8,-0.8,8.57,3.29,0.86,3.71,3.71,7,.315,2022,5,30,.604,.628,NONE,-1,30
TOR,7,12.4%,18.7%,.210,.338,.293,.380,.503,.380,148,0.2,-0.3,10.00,2.40,1.40,3.94,4.20,5,.328,2022,5,30,.574,.535,CHW,1,33
SFG,13,9.7%,21.8%,.246,.301,.270,.353,.517,.377,146,-1.4,-4.6,8.66,2.38,1.36,4.08,4.92,6,.288,2022,5,30,.543,.548,PHI,1,36
WSN,5,10.9%,14.3%,.168,.319,.284,.366,.453,.359,128,0.0,-3.2,6.53,3.77,1.31,4.93,5.52,7,.312,2022,5,30,.367,.318,NYM,0,36
LAA,8,5.2%,24.5%,.165,.349,.283,.332,.448,.339,123,0.5,0.0,8.00,3.50,1.33,4.45,5.83,6,.312,2022,5,30,.551,.614,NYY,0,26
ATL,9,6.4%,29.3%,.197,.356,.271,.321,.467,.342,117,-0.7,0.3,8.56,3.63,1.31,4.47,3.92,7,.268,2022,5,30,.479,.465,ARI,0,27
CIN,7,9.4%,21.0%,.157,.342,.289,.356,.447,.349,120,-0.9,0.9,8.50,3.17,1.17,4.32,4.67,6,.292,2022,5,30,.340,.286,BOS,1,40
BAL,10,7.0%,19.6%,.177,.278,.250,.306,.427,.320,108,1.0,-0.8,6.60,2.49,1.61,5.03,4.99,7,.313,2022,5,30,.408,.409,SEA,0,33
OAK,7,8.0%,22.8%,.149,.293,.241,.304,.390,.305,104,1.1,0.4,7.29,3.14,1.43,4.87,5.57,7,.294,2022,5,30,.400,.400,HOU,0,23
ARI,6,9.1%,25.1%,.181,.301,.238,.321,.420,.326,106,1.1,0.3,5.83,2.83,1.50,4.95,5.50,6,.314,2022,5,30,.469,.511,ATL,1,21
SEA,6,10.0%,21.1%,.147,.305,.258,.351,.405,.337,127,-1.2,-0.7,8.00,2.00,1.00,3.54,2.80,5,.289,2022,5,30,.417,.409,BAL,1,19
CHC,8,9.1%,23.2%,.140,.296,.244,.322,.384,.311,97,1.9,-1.8,7.53,3.41,1.42,4.79,5.40,7,.280,2022,5,30,.413,.429,MIL,1,33
KCR,4,8.6%,20.7%,.142,.321,.261,.328,.403,.321,109,0.0,-1.4,7.92,5.04,2.16,6.30,6.48,6,.344,2022,5,30,.348,.333,CLE,0,29
DET,6,6.8%,24.1%,.130,.301,.245,.305,.375,.301,96,-1.0,0.0,7.83,2.33,0.83,3.43,3.33,6,.291,2022,5,30,.370,.333,NONE,-1,16
MIL,14,7.5%,23.5%,.195,.243,.221,.287,.416,.308,95,-0.6,-3.0,9.00,2.70,0.90,3.38,2.57,8,.274,2022,5,30,.625,.628,CHC,0,33
CLE,4,6.8%,18.3%,.119,.259,.224,.280,.343,.276,79,0.7,1.9,8.94,2.50,0.72,3.14,3.40,6,.314,2022,5,30,.442,.462,KCR,1,21
SDP,3,8.9%,22.8%,.070,.318,.249,.315,.318,.285,85,-0.3,0.5,9.17,3.67,1.00,3.88,3.50,6,.231,2022,5,30,.638,.651,STL,0,14
COL,3,7.7%,18.2%,.096,.338,.281,.337,.378,.317,89,-0.1,-2.3,8.25,3.90,1.20,4.49,6.00,7,.291,2022,5,30,.447,.476,NONE,-1,32
STL,6,8.3%,19.9%,.133,.257,.224,.292,.357,.289,88,0.3,-1.2,8.00,3.33,1.67,4.88,4.50,6,.327,2022,5,30,.553,.558,SDP,1,22
HOU,5,6.1%,18.9%,.119,.247,.218,.278,.337,.272,79,0.3,1.0,8.65,2.77,1.04,3.81,2.94,6,.252,2022,5,30,.625,.636,OAK,1,17
PIT,6,9.2%,28.9%,.139,.264,.199,.288,.338,.282,80,0.9,-0.9,8.17,3.50,1.17,4.17,3.00,6,.314,2022,5,30,.413,.405,LAD,1,25
TBR,6,7.3%,24.8%,.145,.245,.201,.265,.346,.271,81,-0.5,0.4,9.44,2.47,1.02,3.38,3.19,7,.285,2022,5,30,.596,.595,TEX,0,23
MIA,7,9.7%,25.5%,.140,.242,.202,.282,.342,.280,82,0.1,-1.2,10.10,2.57,1.47,3.93,5.33,6,.320,2022,5,30,.422,.439,NONE,-1,16
NYY,8,4.7%,23.9%,.141,.239,.211,.254,.352,.264,71,0.7,0.2,8.50,2.00,0.67,2.93,2.33,6,.185,2022,5,30,.688,.698,LAA,1,17
PHI,8,7.8%,23.4%,.140,.260,.219,.290,.360,.286,81,0.0,-2.4,9.99,3.73,1.49,4.56,4.92,7,.338,2022,5,30,.438,.465,SFG,0,28
CHW,4,9.3%,16.5%,.115,.243,.218,.289,.333,.278,82,0.2,-2.0,8.81,5.06,1.31,4.76,6.75,5,.363,2022,5,30,.500,.500,TOR,0,18
TEX,12,6.2%,18.6%,.219,.332,.299,.348,.518,.371,147,3.0,-0.8,7.76,2.87,0.43,3.09,2.73,7,.276,2022,5,31,.489,.452,TBR,0,45
BOS,10,8.7%,20.2%,.186,.349,.293,.361,.479,.367,139,0.0,0.3,6.46,3.17,1.27,4.67,4.82,8,.290,2022,5,31,.469,.465,CIN,1,42
NYM,9,9.7%,18.9%,.202,.348,.308,.378,.510,.378,150,0.8,-1.1,7.33,4.17,1.00,4.51,4.33,6,.267,2022,5,31,.660,.630,WSN,1,46
LAD,11,9.5%,18.3%,.216,.297,.269,.341,.486,.357,132,0.2,-0.6,9.29,2.47,0.73,3.14,2.76,7,.307,2022,5,31,.688,.674,PIT,0,33
TOR,6,10.4%,22.4%,.196,.367,.296,.370,.492,.372,142,0.2,-0.4,9.40,2.40,1.60,4.36,5.00,5,.359,2022,5,31,.574,.535,CHW,1,31
ATL,9,6.3%,26.9%,.205,.338,.265,.320,.470,.343,118,0.1,0.4,8.23,3.61,1.30,4.58,4.04,7,.276,2022,5,31,.469,.477,ARI,1,28
MIN,11,7.2%,21.7%,.158,.316,.268,.325,.426,.329,117,-0.6,-1.0,7.99,3.30,0.89,3.87,4.06,8,.305,2022,5,31,.592,.614,DET,0,36
SEA,5,9.2%,17.9%,.163,.318,.277,.363,.440,.353,138,-0.6,-0.4,8.20,1.80,0.60,2.91,1.40,5,.256,2022,5,31,.417,.400,BAL,0,24
WSN,5,10.7%,14.2%,.167,.309,.276,.358,.443,.351,123,-0.1,-3.0,7.08,3.10,1.03,4.18,5.75,7,.355,2022,5,31,.360,.333,NYM,0,33
CIN,6,9.0%,19.3%,.152,.338,.289,.353,.442,.346,117,-0.8,1.1,9.33,3.17,0.83,3.54,3.00,6,.261,2022,5,31,.340,.302,BOS,0,36
CHC,9,10.1%,22.7%,.176,.283,.238,.322,.414,.322,104,2.2,-1.7,7.53,3.69,1.42,4.94,5.83,7,.276,2022,5,31,.396,.419,MIL,1,29
CLE,4,8.0%,17.3%,.134,.288,.248,.314,.381,.304,100,1.1,2.4,8.59,2.63,0.53,3.04,2.63,6,.303,2022,5,31,.455,.450,KCR,1,26
LAA,8,6.1%,23.0%,.164,.309,.258,.313,.423,.321,110,0.7,-0.2,7.81,3.91,1.36,4.66,6.96,6,.346,2022,5,31,.551,.600,NONE,-1,23
BAL,8,7.2%,21.7%,.159,.295,.251,.312,.410,.317,106,0.8,-0.7,5.55,2.40,1.05,4.47,5.55,7,.324,2022,5,31,.420,.400,SEA,1,27
PIT,8,8.7%,29.3%,.167,.297,.227,.305,.394,.308,99,0.7,0.0,8.66,4.42,1.36,4.70,3.40,6,.308,2022,5,31,.426,.419,LAD,1,29
SFG,10,9.3%,22.4%,.214,.270,.238,.321,.452,.336,118,-1.4,-4.1,8.84,3.44,1.15,4.03,3.27,6,.243,2022,5,31,.553,.558,PHI,0,29
OAK,5,9.2%,21.5%,.127,.274,.225,.299,.352,.290,93,1.0,0.4,7.29,3.14,1.43,4.82,5.29,7,.288,2022,5,31,.392,.413,HOU,0,18
MIL,13,8.4%,23.4%,.193,.257,.227,.301,.420,.316,101,-0.2,-3.0,9.00,3.13,1.30,4.15,3.39,8,.279,2022,5,31,.640,.636,CHC,0,36
ARI,3,7.2%,22.9%,.136,.313,.247,.315,.384,.305,92,1.3,0.2,5.89,2.62,1.47,4.88,5.40,6,.335,2022,5,31,.480,.511,ATL,0,22
DET,7,7.0%,21.9%,.137,.291,.245,.305,.382,.303,98,-0.7,0.0,8.30,1.97,0.84,3.21,3.38,7,.268,2022,5,31,.383,.349,MIN,1,22
KCR,3,8.2%,21.1%,.129,.316,.252,.323,.381,.312,102,0.4,-1.7,6.66,4.32,1.62,5.62,6.48,6,.347,2022,5,31,.340,.333,CLE,0,26
COL,3,8.1%,17.4%,.108,.353,.297,.355,.406,.336,101,-0.2,-1.9,7.74,4.14,1.44,5.00,7.02,6,.303,2022,5,31,.458,.465,NONE,-1,30
STL,6,9.1%,17.4%,.133,.253,.231,.301,.364,.293,92,0.0,-0.9,9.33,2.45,1.31,3.77,3.44,6,.320,2022,5,31,.563,.558,SDP,1,24
CHW,4,8.6%,16.2%,.117,.283,.251,.313,.369,.302,99,0.0,-1.9,8.62,4.79,0.96,4.20,4.98,5,.343,2022,5,31,.500,.512,TOR,0,20
SDP,4,9.3%,24.8%,.089,.301,.233,.304,.322,.281,83,0.1,0.5,8.73,4.12,0.66,3.63,3.13,6,.248,2022,5,31,.625,.636,STL,0,16
MIA,7,9.8%,24.5%,.165,.239,.207,.288,.372,.293,91,0.2,-1.1,10.10,2.85,1.10,3.50,5.49,5,.317,2022,5,31,.413,.429,NONE,-1,16
HOU,5,7.5%,18.8%,.109,.235,.208,.277,.318,.265,74,0.4,1.1,9.00,3.46,0.87,3.71,2.60,6,.268,2022,5,31,.633,.644,OAK,1,13
NYY,6,4.4%,21.4%,.135,.260,.228,.262,.363,.273,78,0.4,0.1,8.31,2.42,0.52,2.90,1.73,6,.197,2022,5,31,.688,.705,NONE,-1,19
PHI,7,9.0%,23.1%,.130,.254,.211,.292,.340,.280,77,0.2,-2.4,9.24,3.98,1.42,4.70,4.69,7,.306,2022,5,31,.429,.455,SFG,1,26
TBR,3,7.0%,23.9%,.090,.214,.171,.235,.261,.225,49,-0.6,0.2,9.00,2.21,1.33,3.94,3.69,7,.280,2022,5,31,.583,.605,TEX,1,19
BOS,10,7.9%,21.5%,.208,.360,.298,.360,.505,.374,144,0.0,0.2,6.00,2.75,1.13,4.43,4.50,8,.296,2022,6,1,.460,.477,NONE,-1,48
LAD,12,9.1%,17.5%,.230,.317,.290,.356,.520,.378,146,-0.2,-0.1,9.86,2.57,1.00,3.48,3.71,7,.310,2022,6,1,.673,.682,NYM,1,37
TEX,12,7.4%,21.2%,.205,.339,.291,.351,.496,.366,144,2.0,-1.1,8.21,2.92,0.56,3.23,2.64,7,.271,2022,6,1,.500,.465,TBR,0,41
NYM,8,10.0%,17.2%,.175,.364,.325,.397,.500,.384,155,0.7,-1.1,7.20,4.25,0.33,3.59,2.78,6,.269,2022,6,1,.667,.630,LAD,0,47
TOR,9,12.0%,22.7%,.222,.365,.297,.382,.519,.389,154,-0.1,-0.4,9.17,2.17,1.67,4.39,4.67,6,.346,2022,6,1,.583,.545,CHW,1,38
BAL,12,8.3%,20.1%,.224,.305,.274,.341,.498,.362,138,-0.2,-0.9,5.90,2.80,1.18,4.71,5.46,7,.330,2022,6,1,.412,.400,SEA,0,36
MIA,10,10.1%,17.8%,.183,.295,.271,.348,.454,.351,129,0.7,-1.2,10.06,3.18,1.24,4.04,5.82,6,.336,2022,6,1,.413,.429,SFG,1,36
SEA,6,7.7%,19.4%,.181,.331,.287,.356,.468,.358,142,-0.6,-0.2,7.36,2.66,1.02,4.00,2.45,5,.250,2022,6,1,.429,.400,BAL,1,25
CLE,4,8.7%,13.1%,.137,.292,.265,.335,.402,.322,112,1.1,2.2,9.80,2.24,0.52,2.62,2.24,6,.309,2022,6,1,.467,.439,NONE,-1,30
CHC,9,10.4%,21.2%,.173,.288,.247,.330,.420,.327,108,2.0,-1.5,7.71,3.58,1.24,4.59,5.51,7,.282,2022,6,1,.408,.409,STL,1,28
